collision_pred,collision_count
1.0284936,19.085537
1.0283985,19.085537
1.0283972,19.085537
1.0282831,19.085537
1.0281639,19.085537
1.0277386,19.085537
1.0275686,19.085537
1.0274006,19.085537
1.0272398,19.085537
1.0271921,19.085537
1.0271566,19.085537
1.0271219,19.085537
1.0269581,19.085537
1.0268952,19.085537
1.0267854,19.085537
1.0266954,19.085537
1.0266917,19.085537
1.0266336,19.085537
1.0265672,19.085537
1.0265374,19.085537
1.026497,19.085537
1.0264821,19.085537
1.0264772,19.085537
1.0262783,19.085537
1.0262074,19.085537
1.0261171,19.085537
1.0257069,19.085537
1.0252683,19.085537
1.0250992,19.085537
1.0247527,19.085537
1.0246165,19.085537
1.0243062,19.085537
1.0239124,19.085537
1.0237588,19.085537
1.0233631,19.085537
1.023189,19.085537
1.0231249,19.085537
1.0230788,19.085537
1.0229406,19.085537
1.0227845,19.085537
1.0227574,19.085537
1.0225877,19.085537
1.0224764,19.085537
1.022446,19.085537
1.0221695,19.085537
1.0221312,19.085537
1.0220976,19.085537
1.0220786,19.085537
1.0218806,19.085537
1.0215428,19.085537
1.0214903,19.085537
1.0214404,19.085537
1.021414,19.085537
1.0214068,19.085537
1.0213624,19.085537
1.0213137,19.085537
1.0213029,19.085537
1.0211949,19.085537
1.0211638,19.085537
1.0208373,19.085537
1.0208067,19.085537
1.020693,19.085537
1.020676,19.085537
1.0205394,19.085537
1.0204728,19.085537
1.0204504,19.085537
1.02045,19.085537
1.0204222,19.085537
1.020325,19.085537
1.020176,19.085537
1.0199622,19.085537
1.0199443,19.085537
1.0198736,19.085537
1.0198681,19.085537
1.0194265,19.085537
1.0192187,19.085537
1.0191935,19.085537
1.0190531,19.085537
1.018972,19.085537
1.0186108,19.085537
1.0184641,19.085537
1.0183386,19.085537
1.0182964,19.085537
1.0181731,19.085537
1.0180491,19.085537
1.0178862,19.085537
1.017876,19.085537
1.0177357,19.085537
1.0174472,19.085537
1.0173284,19.085537
1.0171603,19.085537
1.0171523,19.085537
1.0170852,19.085537
1.0161586,19.085537
1.0161073,19.085537
1.015627,19.085537
1.015561,19.085537
1.0154434,19.085537
1.0154265,19.085537
1.0153319,19.085537
1.0150684,19.085537
1.0150322,19.085537
1.0149763,19.085537
1.0149026,19.085537
1.0147451,19.085537
1.01465,19.085537
1.0145632,19.085537
1.0145571,19.085537
1.0144073,19.085537
1.0143257,19.085537
1.0143176,19.085537
1.0141143,19.085537
1.0140429,19.085537
1.0138173,19.085537
1.01368,19.085537
1.0134467,19.085537
1.0133557,19.085537
1.0133346,19.085537
1.0131022,19.085537
1.0128376,19.085537
1.0126578,19.085537
1.0121422,19.085537
1.012106,19.085537
1.0120249,19.085537
1.0119689,19.085537
1.0118557,19.085537
1.0118455,19.085537
1.0117754,19.085537
1.0116429,19.085537
1.0113165,19.085537
1.0110037,19.085537
1.0109876,19.085537
1.0108829,19.085537
1.0107254,19.085537
1.0102217,19.085537
1.0100349,19.085537
1.0099974,19.085537
1.0097896,19.085537
1.0092251,19.085537
1.0090008,19.085537
1.0088413,19.085537
1.0088038,19.085537
1.0087053,19.085537
1.0082798,19.085537
1.0082484,19.085537
1.0082192,19.085537
1.0081924,19.085537
1.0078479,19.085537
1.0077834,19.085537
1.0077815,19.085537
1.0073195,19.085537
1.0069244,19.085537
1.0066462,19.085537
1.0066111,19.085537
1.0061582,19.085537
1.0060993,19.085537
1.0060325,19.085537
1.0059704,19.085537
1.0059059,19.085537
1.0058628,19.085537
1.0053002,19.085537
1.00529,19.085537
1.0051862,19.085537
1.0050908,19.085537
1.0050025,19.085537
1.0049728,19.085537
1.0046875,19.085537
1.0045674,19.085537
1.0045466,19.085537
1.0044878,19.085537
1.0043775,19.085537
1.0043422,19.085537
1.0042368,19.085537
1.0034645,19.085537
1.0033425,19.085537
1.0032003,19.085537
1.0031123,19.085537
1.0030377,19.085537
1.0026681,19.085537
1.002296,19.085537
1.0017276,19.085537
1.0016714,19.085537
1.0016314,19.085537
1.0015501,19.085537
1.0015302,19.085537
1.0014933,19.085537
1.001406,19.085537
1.0009875,19.085537
1.0008562,19.085537
1.0007892,19.085537
1.0007235,19.085537
1.0006506,19.085537
1.0005813,19.085537
1.0005138,19.085537
1.0003085,19.085537
1.0002477,19.085537
1.0002311,19.085537
1.000116,19.085537
1.0000213,19.085537
0.9999824,19.085537
0.9999159,19.085537
0.99987286,19.085537
0.99969065,19.085537
0.99961025,19.085537
0.9995659,19.085537
0.9992252,19.085537
0.99897593,19.085537
0.99868995,19.085537
0.9986803,19.085537
0.9983293,19.085537
0.9982028,19.085537
0.9981509,19.085537
0.99801874,19.085537
0.9976988,19.085537
0.99744904,19.085537
0.99733526,19.085537
0.99723023,19.085537
0.9971345,19.085537
0.99710363,19.085537
0.99709105,19.085537
0.99685484,19.085537
0.9968482,19.085537
0.99675363,19.085537
0.99647075,19.085537
0.9964439,19.085537
0.9961374,19.085537
0.9960511,19.085537
0.9956707,19.085537
0.9948565,19.085537
0.99480736,19.085537
0.9947338,19.085537
0.994694,19.085537
0.99432844,19.085537
0.9934666,19.085537
0.9934483,19.085537
0.9932313,19.085537
0.99316025,19.085537
0.9927111,19.085537
0.9926473,19.085537
0.99245256,19.085537
0.99232846,19.085537
0.9918167,19.085537
0.9912524,19.085537
0.991188,19.085537
0.9910791,19.085537
0.9910068,19.085537
0.99066263,19.085537
0.9904847,19.085537
0.9902244,19.085537
0.9901695,19.085537
0.990162,19.085537
0.9898419,19.085537
0.98944503,19.085537
0.9893699,19.085537
0.98912376,19.085537
0.98878014,19.085537
0.9886102,19.085537
0.9885663,19.085537
0.9884968,19.085537
0.98840255,19.085537
0.9881906,19.085537
0.98810893,19.085537
0.98782176,19.085537
0.98781484,19.085537
0.98757833,19.085537
0.9874387,19.085537
0.98733944,19.085537
0.98731863,19.085537
0.98718077,19.085537
0.9868011,19.085537
0.9867674,19.085537
0.9867417,19.085537
0.98672557,19.085537
0.98658633,19.085537
0.986544,19.085537
0.9858472,19.085537
0.985712,19.085537
0.9852867,19.085537
0.98528147,19.085537
0.98484355,19.085537
0.9844103,19.085537
0.9841542,19.085537
0.98410773,19.085537
0.9839934,19.085537
0.9839497,19.085537
0.9838261,19.085537
0.9838161,19.085537
0.98378867,19.085537
0.9833056,19.085537
0.9832139,19.085537
0.9832111,19.085537
0.98267794,19.085537
0.98254603,19.085537
0.9825046,19.085537
0.98240656,19.085537
0.9823723,19.085537
0.98227096,19.085537
0.98131585,19.085537
0.9810447,19.085537
0.98090196,19.085537
0.9808799,19.085537
0.98077065,19.085537
0.980725,19.085537
0.9805644,19.085537
0.9804319,19.085537
0.9802386,19.085537
0.9802343,19.085537
0.9801144,19.085537
0.97998416,19.085537
0.9799435,19.085537
0.9795811,19.085537
0.9795756,19.085537
0.97928065,19.085537
0.97902805,19.085537
0.97896457,19.085537
0.97871494,19.085537
0.978338,19.085537
0.97820234,19.085537
0.97803885,19.085537
0.97803736,19.085537
0.97795856,19.085537
0.9778726,19.085537
0.9774779,19.085537
0.97746575,19.085537
0.9771972,19.085537
0.97712153,19.085537
0.9770883,19.085537
0.9769912,19.085537
0.9769326,19.085537
0.97686005,19.085537
0.9767815,19.085537
0.9767704,19.085537
0.97676194,19.085537
0.9766111,19.085537
0.9766105,19.085537
0.9765475,19.085537
0.97653615,19.085537
0.9764517,19.085537
0.9757692,19.085537
0.97565967,19.085537
0.9756547,19.085537
0.97548383,19.085537
0.97528857,19.085537
0.97492653,19.085537
0.9748276,19.085537
0.9747816,19.085537
0.9747198,19.085537
0.97458017,19.085537
0.97454363,19.085537
0.9745399,19.085537
0.9743904,19.085537
0.97386956,19.085537
0.97370094,19.085537
0.9735723,19.085537
0.9734309,19.085537
0.9732961,19.085537
0.9730212,19.085537
0.97298515,19.085537
0.9728809,19.085537
0.97268873,19.085537
0.9723929,19.085537
0.97233534,19.085537
0.9717875,19.085537
0.9716631,19.085537
0.9714535,19.085537
0.97136027,19.085537
0.97118086,19.085537
0.9708516,19.085537
0.9704104,19.085537
0.9703739,19.085537
0.9701503,19.085537
0.96996135,19.085537
0.9699419,19.085537
0.9698766,19.085537
0.96967614,19.085537
0.9695885,19.085537
0.9694271,19.085537
0.96924853,19.085537
0.96878004,19.085537
0.9686522,19.085537
0.96848553,19.085537
0.9684384,19.085537
0.9684009,19.085537
0.9680406,19.085537
0.9677312,19.085537
0.96740854,19.085537
0.9673475,19.085537
0.9671794,19.085537
0.9670676,19.085537
0.96691483,19.085537
0.9667915,19.085537
0.9667578,19.085537
0.9666903,19.085537
0.96639365,19.085537
0.96614945,19.085537
0.96604955,19.085537
0.9657373,19.085537
0.965688,19.085537
0.9652719,19.085537
0.9652102,19.085537
0.9652102,19.085537
0.96514904,19.085537
0.96501935,19.085537
0.96447724,19.085537
0.9644689,19.085537
0.96445614,19.085537
0.96442986,19.085537
0.96422833,19.085537
0.96395874,19.085537
0.9639009,19.085537
0.9637564,19.085537
0.963328,19.085537
0.96320665,19.085537
0.96303815,19.085537
0.9627895,19.085537
0.9627459,19.085537
0.9622807,19.085537
0.962183,19.085537
0.9618886,19.085537
0.96143323,19.085537
0.9613799,19.085537
0.9612537,19.085537
0.96123123,19.085537
0.9610494,19.085537
0.9608771,19.085537
0.96085244,19.085537
0.9607012,19.085537
0.9606967,19.085537
0.9606521,19.085537
0.96059537,19.085537
0.96048576,19.085537
0.9604682,19.085537
0.9602998,19.085537
0.96022856,19.085537
0.9600582,19.085537
0.96002805,19.085537
0.9597466,19.085537
0.9596478,19.085537
0.95963806,19.085537
0.95937896,19.085537
0.95924705,19.085537
0.958875,19.085537
0.9577426,19.085537
0.957684,19.085537
0.9573286,19.085537
0.9566609,19.085537
0.95665437,19.085537
0.9565087,19.085537
0.95643514,19.085537
0.9560129,19.085537
0.9557094,19.085537
0.95561224,19.085537
0.9555103,19.085537
0.95550007,19.085537
0.95547,19.085537
0.9552125,19.085537
0.95504487,19.085537
0.9548564,19.085537
0.95477223,19.085537
0.95472014,19.085537
0.9545574,19.085537
0.95444626,19.085537
0.95441014,19.085537
0.95435923,19.085537
0.9540834,19.085537
0.95392495,19.085537
0.9538447,19.085537
0.95357424,19.085537
0.9534709,19.085537
0.9532285,19.085537
0.9531529,19.085537
0.9531188,19.085537
0.9528932,19.085537
0.9528761,19.085537
0.9525918,19.085537
0.9525571,19.085537
0.9524533,19.085537
0.95220494,19.085537
0.9520433,19.085537
0.95204294,19.085537
0.9518879,19.085537
0.9517973,19.085537
0.9517453,19.085537
0.951723,19.085537
0.95148313,19.085537
0.9514356,19.085537
0.9512056,19.085537
0.9509396,19.085537
0.95092916,19.085537
0.95074034,19.085537
0.9505077,19.085537
0.95050395,19.085537
0.9503667,19.085537
0.950175,19.085537
0.950074,19.085537
0.94996166,19.085537
0.9497791,19.085537
0.94973594,19.085537
0.94926995,19.085537
0.9490409,19.085537
0.94898814,19.085537
0.9489405,19.085537
0.9486507,19.085537
0.94864297,19.085537
0.9484652,19.085537
0.9478163,19.085537
0.9477383,19.085537
0.9477293,19.085537
0.947695,19.085537
0.9474113,19.085537
0.94739294,19.085537
0.9472177,19.085537
0.94695574,19.085537
0.9466914,19.085537
0.9466494,19.085537
0.94630545,19.085537
0.94617397,19.085537
0.94591314,19.085537
0.945831,19.085537
0.9456372,19.085537
0.94562757,19.085537
0.9455501,19.085537
0.9453943,19.085537
0.945373,19.085537
0.9453634,19.085537
0.94499415,19.085537
0.9449481,19.085537
0.94480747,19.085537
0.944757,19.085537
0.94474256,19.085537
0.944347,19.085537
0.9443302,19.085537
0.9441568,19.085537
0.94395065,19.085537
0.9439075,19.085537
0.9438287,19.085537
0.94378525,19.085537
0.9437381,19.085537
0.94367456,19.085537
0.94363666,19.085537
0.9434678,19.085537
0.9432154,19.085537
0.9430681,19.085537
0.94303566,19.085537
0.9428131,19.085537
0.94263524,19.085537
0.9425816,19.085537
0.9423565,19.085537
0.9422416,19.085537
0.9418587,19.085537
0.94178176,19.085537
0.94177675,19.085537
0.9417482,19.085537
0.94163376,19.085537
0.94154763,19.085537
0.94140655,19.085537
0.94112325,19.085537
0.9408055,19.085537
0.94078,19.085537
0.94068956,19.085537
0.9406103,19.085537
0.94045997,19.085537
0.94037807,19.085537
0.9403329,19.085537
0.9402688,19.085537
0.9401379,19.085537
0.93983966,19.085537
0.9396988,19.085537
0.93964314,19.085537
0.93954957,19.085537
0.9395198,19.085537
0.93927115,19.085537
0.93924665,19.085537
0.9391866,19.085537
0.9391118,19.085537
0.93910265,19.085537
0.93893987,19.085537
0.9386425,19.085537
0.93862426,19.085537
0.93856275,19.085537
0.9383198,19.085537
0.9380009,19.085537
0.937854,19.085537
0.9378416,19.085537
0.9376437,19.085537
0.93738055,19.085537
0.93727577,19.085537
0.9371527,19.085537
0.93698484,19.085537
0.93698007,19.085537
0.93669784,19.085537
0.9366898,19.085537
0.9364538,19.085537
0.9363519,19.085537
0.93629736,19.085537
0.93621075,19.085537
0.935712,19.085537
0.93564385,19.085537
0.9355693,19.085537
0.93554157,19.085537
0.93550646,19.085537
0.9347451,19.085537
0.9347349,19.085537
0.9343075,19.085537
0.9342134,19.085537
0.9341692,19.085537
0.93413216,19.085537
0.9339304,19.085537
0.93386734,19.085537
0.93362796,19.085537
0.93346494,19.085537
0.93328214,19.085537
0.9331739,19.085537
0.93313694,19.085537
0.9329914,19.085537
0.9328952,19.085537
0.93283165,19.085537
0.9323068,19.085537
0.93230134,19.085537
0.9322255,19.085537
0.93222046,19.085537
0.9318438,19.085537
0.93183386,19.085537
0.931829,19.085537
0.9315328,19.085537
0.9313793,19.085537
0.9311933,19.085537
0.9311379,19.085537
0.93098265,19.085537
0.9309283,19.085537
0.93081665,19.085537
0.93074626,19.085537
0.9305614,19.085537
0.92992043,19.085537
0.9297409,19.085537
0.92916596,19.085537
0.9290022,19.085537
0.9289639,19.085537
0.92847335,19.085537
0.9282881,19.085537
0.9281492,19.085537
0.92790186,19.085537
0.9275993,19.085537
0.92716134,19.085537
0.9269672,19.085537
0.92695224,19.085537
0.9269471,19.085537
0.9267041,19.085537
0.9264404,19.085537
0.92642355,19.085537
0.9263615,19.085537
0.9262276,19.085537
0.9261822,19.085537
0.9258948,19.085537
0.9257117,19.085537
0.9256716,19.085537
0.9256628,19.085537
0.92562056,19.085537
0.9253537,19.085537
0.92533904,19.085537
0.92531466,19.085537
0.92491776,19.085537
0.9249156,19.085537
0.9247898,19.085537
0.92472744,19.085537
0.9245524,19.085537
0.92418325,19.085537
0.9240625,19.085537
0.92397386,19.085537
0.92315394,19.085537
0.9231349,19.085537
0.9230397,19.085537
0.92273253,19.085537
0.92253876,19.085537
0.9217732,19.085537
0.9216934,19.085537
0.9214598,19.085537
0.9213287,19.085537
0.92122716,19.085537
0.92108464,19.085537
0.9210596,19.085537
0.92103875,19.085537
0.92053187,19.085537
0.9204564,19.085537
0.9204354,19.085537
0.9202962,19.085537
0.920073,19.085537
0.92002124,19.085537
0.9199704,19.085537
0.91984475,19.085537
0.9197925,19.085537
0.9196168,19.085537
0.9195006,19.085537
0.9192975,19.085537
0.9191225,19.085537
0.919009,19.085537
0.9187966,19.085537
0.91878146,19.085537
0.9186453,19.085537
0.91857785,19.085537
0.91844976,19.085537
0.9184177,19.085537
0.918246,19.085537
0.91804105,19.085537
0.91786677,19.085537
0.9174548,19.085537
0.91719395,19.085537
0.91695815,19.085537
0.91669744,19.085537
0.91663635,19.085537
0.9165906,19.085537
0.91658056,19.085537
0.91655266,19.085537
0.91650087,19.085537
0.9163524,19.085537
0.9161964,19.085537
0.91608727,19.085537
0.91591686,19.085537
0.9157132,19.085537
0.9155312,19.085537
0.91547763,19.085537
0.91546977,19.085537
0.9153539,19.085537
0.9152112,19.085537
0.9152028,19.085537
0.91492677,19.085537
0.9149238,19.085537
0.91466695,19.085537
0.91452074,19.085537
0.91412187,19.085537
0.9137317,19.085537
0.9136583,19.085537
0.9134874,19.085537
0.9133031,19.085537
0.91325194,19.085537
0.91237736,19.085537
0.91225046,19.085537
0.91193825,19.085537
0.91165066,19.085537
0.91146564,19.085537
0.9114239,19.085537
0.911097,19.085537
0.9109582,19.085537
0.9109292,19.085537
0.910824,19.085537
0.9108196,19.085537
0.9106716,19.085537
0.9106539,19.085537
0.91059595,19.085537
0.9105592,19.085537
0.9104107,19.085537
0.91017485,19.085537
0.9097375,19.085537
0.9096413,19.085537
0.90962785,19.085537
0.90916574,19.085537
0.9090963,19.085537
0.9089405,19.085537
0.9088492,19.085537
0.9088357,19.085537
0.9086586,19.085537
0.908499,19.085537
0.90844476,19.085537
0.90841705,19.085537
0.90841115,19.085537
0.90836984,19.085537
0.9082824,19.085537
0.9081297,19.085537
0.90799224,19.085537
0.9078911,19.085537
0.9078288,19.085537
0.90742064,19.085537
0.9073523,19.085537
0.90724695,19.085537
0.90715814,19.085537
0.906868,19.085537
0.90665287,19.085537
0.9064741,19.085537
0.9064512,19.085537
0.9063807,19.085537
0.90638024,19.085537
0.90636015,19.085537
0.90633816,19.085537
0.906228,19.085537
0.9060329,19.085537
0.90599906,19.085537
0.90573,19.085537
0.9056106,19.085537
0.9055168,19.085537
0.9055074,19.085537
0.90535337,19.085537
0.90528363,19.085537
0.9050646,19.085537
0.9050456,19.085537
0.90502274,19.085537
0.90480465,19.085537
0.90445995,19.085537
0.90436673,19.085537
0.90426075,19.085537
0.904205,19.085537
0.9041118,19.085537
0.9040721,19.085537
0.90401274,19.085537
0.9038685,19.085537
0.9038301,19.085537
0.90379727,19.085537
0.9037154,19.085537
0.9036462,19.085537
0.9029717,19.085537
0.90292263,19.085537
0.9028874,19.085537
0.90272695,19.085537
0.9022418,19.085537
0.9022249,19.085537
0.9022151,19.085537
0.90210605,19.085537
0.90193653,19.085537
0.901605,19.085537
0.90147156,19.085537
0.90142566,19.085537
0.9014204,19.085537
0.9012576,19.085537
0.9010251,19.085537
0.900972,19.085537
0.9008158,19.085537
0.9007969,19.085537
0.90077394,19.085537
0.90062827,19.085537
0.9003783,19.085537
0.90017104,19.085537
0.8997671,19.085537
0.899544,19.085537
0.8994609,19.085537
0.89942217,19.085537
0.89941114,19.085537
0.89937717,19.085537
0.89910746,19.085537
0.8990502,19.085537
0.89903516,19.085537
0.8989353,19.085537
0.898856,19.085537
0.8988418,19.085537
0.8984895,19.085537
0.89817995,19.085537
0.8981119,19.085537
0.89809555,19.085537
0.8978172,19.085537
0.89777607,19.085537
0.89773047,19.085537
0.89762294,19.085537
0.897363,19.085537
0.89723474,19.085537
0.8968949,19.085537
0.89676666,19.085537
0.89625925,19.085537
0.89623415,19.085537
0.89609444,19.085537
0.8956656,19.085537
0.8955797,19.085537
0.89556515,19.085537
0.8953704,19.085537
0.8950941,19.085537
0.8948475,19.085537
0.89482695,19.085537
0.8946708,19.085537
0.89463764,19.085537
0.8945416,19.085537
0.8945292,19.085537
0.89435315,19.085537
0.89419925,19.085537
0.89397436,19.085537
0.8936763,19.085537
0.8935769,19.085537
0.893142,19.085537
0.8931328,19.085537
0.89312375,19.085537
0.8930062,19.085537
0.89291877,19.085537
0.89272004,19.085537
0.8925852,19.085537
0.8924734,19.085537
0.8923336,19.085537
0.89220715,19.085537
0.8919676,19.085537
0.8917441,19.085537
0.8916111,19.085537
0.8914611,19.085537
0.8913883,19.085537
0.8913557,19.085537
0.8911716,19.085537
0.89112794,19.085537
0.89087385,19.085537
0.8908472,19.085537
0.89084625,19.085537
0.8907829,19.085537
0.89076304,19.085537
0.8904857,19.085537
0.8903653,19.085537
0.89024365,19.085537
0.89017683,19.085537
0.8898227,19.085537
0.8897656,19.085537
0.88974154,19.085537
0.889681,19.085537
0.88940305,19.085537
0.8893557,19.085537
0.88923746,19.085537
0.8891855,19.085537
0.8890582,19.085537
0.8887807,19.085537
0.88844365,19.085537
0.88836217,19.085537
0.8882478,19.085537
0.8880778,19.085537
0.8877749,19.085537
0.8877316,19.085537
0.8876901,19.085537
0.8876384,19.085537
0.88751245,19.085537
0.88673836,19.085537
0.8863749,19.085537
0.88623154,19.085537
0.8859823,19.085537
0.88592696,19.085537
0.885872,19.085537
0.8857757,19.085537
0.8857607,19.085537
0.8857468,19.085537
0.88561815,19.085537
0.8854086,19.085537
0.88538426,19.085537
0.88537204,19.085537
0.88534427,19.085537
0.88514847,19.085537
0.8851388,19.085537
0.8851024,19.085537
0.88498724,19.085537
0.88486844,19.085537
0.8848519,19.085537
0.8845464,19.085537
0.88429433,19.085537
0.8842396,19.085537
0.88420695,19.085537
0.8841008,19.085537
0.88385123,19.085537
0.8838505,19.085537
0.8835778,19.085537
0.8833164,19.085537
0.883231,19.085537
0.88319576,19.085537
0.88307744,19.085537
0.88282406,19.085537
0.88281125,19.085537
0.8825364,19.085537
0.88249403,19.085537
0.88237834,19.085537
0.88231385,19.085537
0.88229793,19.085537
0.8819324,19.085537
0.88193035,19.085537
0.8818816,19.085537
0.8816667,19.085537
0.8815767,19.085537
0.8811246,19.085537
0.88099104,19.085537
0.88086015,19.085537
0.88058794,19.085537
0.88047,19.085537
0.8803492,19.085537
0.8803405,19.085537
0.8800802,19.085537
0.87988555,19.085537
0.87985337,19.085537
0.8797944,19.085537
0.8797279,19.085537
0.8797268,19.085537
0.8796587,19.085537
0.8793985,19.085537
0.8791437,19.085537
0.878939,19.085537
0.87885076,19.085537
0.87867326,19.085537
0.8786309,19.085537
0.8784967,19.085537
0.87842345,19.085537
0.8784134,19.085537
0.8782822,19.085537
0.8782408,19.085537
0.87808585,19.085537
0.87791276,19.085537
0.877886,19.085537
0.877713,19.085537
0.8774177,19.085537
0.8773557,19.085537
0.87695533,19.085537
0.87684983,19.085537
0.87679774,19.085537
0.87666416,19.085537
0.8766363,19.085537
0.876515,19.085537
0.8765014,19.085537
0.87641406,19.085537
0.87640065,19.085537
0.87614733,19.085537
0.87586766,19.085537
0.8755769,19.085537
0.87551636,19.085537
0.8755142,19.085537
0.8754878,19.085537
0.87548006,19.085537
0.87535876,19.085537
0.8751192,19.085537
0.87498635,19.085537
0.8748983,19.085537
0.8747923,19.085537
0.8747869,19.085537
0.8747125,19.085537
0.87460876,19.085537
0.87458843,19.085537
0.87427455,19.085537
0.874271,19.085537
0.8742503,19.085537
0.87409925,19.085537
0.873991,19.085537
0.8739843,19.085537
0.8737844,19.085537
0.8736814,19.085537
0.8734374,19.085537
0.8730543,19.085537
0.87295836,19.085537
0.8728098,19.085537
0.87238556,19.085537
0.8723669,19.085537
0.87235236,19.085537
0.8721679,19.085537
0.87195385,19.085537
0.8718736,19.085537
0.87175405,19.085537
0.871753,19.085537
0.8717322,19.085537
0.8716999,19.085537
0.87160844,19.085537
0.87155557,19.085537
0.87141204,19.085537
0.8713438,19.085537
0.871142,19.085537
0.87113994,19.085537
0.8710883,19.085537
0.8707345,19.085537
0.8705815,19.085537
0.87053806,19.085537
0.87037843,19.085537
0.8701441,19.085537
0.86999935,19.085537
0.86955106,19.085537
0.86953217,19.085537
0.8694229,19.085537
0.86937815,19.085537
0.8684828,19.085537
0.86812097,19.085537
0.86810696,19.085537
0.8678249,19.085537
0.86781317,19.085537
0.8677141,19.085537
0.8673458,19.085537
0.86726695,19.085537
0.8672632,19.085537
0.8670349,19.085537
0.8669534,19.085537
0.8667622,19.085537
0.8666771,19.085537
0.86659056,19.085537
0.86652976,19.085537
0.8664098,19.085537
0.866404,19.085537
0.86639637,19.085537
0.86574405,19.085537
0.86562926,19.085537
0.8655662,19.085537
0.8647603,19.085537
0.8646498,19.085537
0.8646402,19.085537
0.86451536,19.085537
0.8644059,19.085537
0.8643071,19.085537
0.8640824,19.085537
0.864015,19.085537
0.8639903,19.085537
0.863935,19.085537
0.8636254,19.085537
0.8634418,19.085537
0.8632777,19.085537
0.8630222,19.085537
0.8627919,19.085537
0.86264527,19.085537
0.8624478,19.085537
0.8624255,19.085537
0.8623465,19.085537
0.8622412,19.085537
0.862222,19.085537
0.86190873,19.085537
0.86173666,19.085537
0.8614873,19.085537
0.8614303,19.085537
0.8612622,19.085537
0.8611126,19.085537
0.86110383,19.085537
0.86110234,19.085537
0.86087096,19.085537
0.8608703,19.085537
0.8607224,19.085537
0.860668,19.085537
0.8606387,19.085537
0.8606174,19.085537
0.8604674,19.085537
0.8602636,19.085537
0.8602374,19.085537
0.86012757,19.085537
0.8595404,19.085537
0.85937417,19.085537
0.8592676,19.085537
0.85925233,19.085537
0.8591419,19.085537
0.859084,19.085537
0.85882986,19.085537
0.8588249,19.085537
0.8587397,19.085537
0.8586451,19.085537
0.85824585,19.085537
0.8582247,19.085537
0.8578637,19.085537
0.85781884,19.085537
0.85780483,19.085537
0.85773146,19.085537
0.8573487,19.085537
0.85703284,19.085537
0.85692096,19.085537
0.85671306,19.085537
0.8566596,19.085537
0.856465,19.085537
0.8564446,19.085537
0.8563151,19.085537
0.85610145,19.085537
0.85601526,19.085537
0.855841,19.085537
0.8558188,19.085537
0.85570925,19.085537
0.8556919,19.085537
0.85566986,19.085537
0.85562235,19.085537
0.85553753,19.085537
0.8554479,19.085537
0.85531753,19.085537
0.8549054,19.085537
0.8548189,19.085537
0.8544404,19.085537
0.8543278,19.085537
0.85430205,19.085537
0.85411996,19.085537
0.8537584,19.085537
0.8537247,19.085537
0.85359174,19.085537
0.85333246,19.085537
0.8532943,19.085537
0.85293496,19.085537
0.85284483,19.085537
0.85263497,19.085537
0.8526018,19.085537
0.852568,19.085537
0.85253066,19.085537
0.85251576,19.085537
0.8522993,19.085537
0.8522744,19.085537
0.85227114,19.085537
0.8521798,19.085537
0.85211843,19.085537
0.8520754,19.085537
0.8520465,19.085537
0.8518344,19.085537
0.85128284,19.085537
0.8511831,19.085537
0.8510805,19.085537
0.85065836,19.085537
0.8506515,19.085537
0.85046816,19.085537
0.8501779,19.085537
0.8501671,19.085537
0.85011965,19.085537
0.85009986,19.085537
0.84993035,19.085537
0.8498715,19.085537
0.8496546,19.085537
0.84914917,19.085537
0.84914017,19.085537
0.84899527,19.085537
0.8489504,19.085537
0.8489342,19.085537
0.8487749,19.085537
0.8486382,19.085537
0.8483448,19.085537
0.84830844,19.085537
0.8481492,19.085537
0.84770393,19.085537
0.8472796,19.085537
0.8472626,19.085537
0.8472094,19.085537
0.84717506,19.085537
0.84716654,19.085537
0.8470529,19.085537
0.8469448,19.085537
0.8468426,19.085537
0.84674776,19.085537
0.8467179,19.085537
0.84670806,19.085537
0.8466614,19.085537
0.84666127,19.085537
0.8461662,19.085537
0.8461025,19.085537
0.84600276,19.085537
0.84580654,19.085537
0.8455213,19.085537
0.84541494,19.085537
0.8453393,19.085537
0.8453378,19.085537
0.845246,19.085537
0.84517664,19.085537
0.8449552,19.085537
0.84489876,19.085537
0.8448771,19.085537
0.8447683,19.085537
0.84475195,19.085537
0.84437144,19.085537
0.8441892,19.085537
0.84417254,19.085537
0.8439904,19.085537
0.84383065,19.085537
0.84374875,19.085537
0.84363854,19.085537
0.8435714,19.085537
0.8435622,19.085537
0.8433657,19.085537
0.8432372,19.085537
0.84309524,19.085537
0.84292406,19.085537
0.842699,19.085537
0.84249496,19.085537
0.84244055,19.085537
0.84208745,19.085537
0.8420563,19.085537
0.8419948,19.085537
0.8416739,19.085537
0.8415354,19.085537
0.841527,19.085537
0.8415096,19.085537
0.8414273,19.085537
0.8414248,19.085537
0.8413754,19.085537
0.84137404,19.085537
0.84119105,19.085537
0.8411677,19.085537
0.84105057,19.085537
0.84099287,19.085537
0.8409393,19.085537
0.840895,19.085537
0.84083825,19.085537
0.84078395,19.085537
0.8407695,19.085537
0.84052217,19.085537
0.84046686,19.085537
0.840239,19.085537
0.8401103,19.085537
0.8400411,19.085537
0.8400074,19.085537
0.83987635,19.085537
0.83965546,19.085537
0.8396171,19.085537
0.83940715,19.085537
0.8390728,19.085537
0.83906716,19.085537
